id,prediction,row_num,round_no
ONWNWUYQAT.AF,0.5,86,4
ABPVY.AF,0.5,121,4
QNOHE.AF,0.5,121,4
ONWNWUYQAT.AF,0.25,121,4
ARFGYRVAQ.AF,0.5,121,4
HYGENPRZPB.AF,0.5,121,4
ONWNW-NHGB.AF,0.5,121,4
ONWNWSVAFI.AF,0.25,121,4
ABPVY.AF,0.25,88,4
ONWNWUYQAT.AF,0.5,88,4
HYGENPRZPB.AF,0.75,88,4
ONWNW-NHGB.AF,0.25,88,4
QNOHE.AF,0.5,105,4
ONWNWUYQAT.AF,0.5,104,4
ONWSVANAPR.AF,0.5,111,4
ABPVY.AF,0.75,119,4
QNOHE.AF,0.5,120,4
ONWNWUYQAT.AF,0.5,119,4
HYGENPRZPB.AF,0.75,120,4
ONWNW-NHGB.AF,0.5,120,4
ONWNWSVAFI.AF,0.0,120,4
ABPVY.AF,0.5,117,4
HYGENPRZPB.AF,0.5,118,4
ONWNW-NHGB.AF,0.5,118,4
QNOHE.AF,0.5,97,4
ARFGYRVAQ.AF,0.5,97,4
ONWSVANAPR.AF,1.0,97,4
ONWNWSVAFI.AF,0.5,97,4
QPZ.AF,0.5,59,4
ONWNWUYQAT.AF,0.5,85,4
QPZ.AF,0.5,58,4
ONWNWUYQAT.AF,0.5,84,4
OCPY.AF,0.5,115,4
ABPVY.AF,0.5,114,4
HYGENPRZPB.AF,0.5,115,4
ONWNW-NHGB.AF,0.5,115,4
ONWSVANAPR.AF,0.5,115,4
QNOHE.AF,0.5,98,4
ARFGYRVAQ.AF,0.5,98,4
ONWSVANAPR.AF,0.5,98,4
QNOHE.AF,1.0,104,4
ONWNWUYQAT.AF,0.25,104,4
OCPY.AF,0.5,102,4
ABPVY.AF,0.5,102,4
QNOHE.AF,0.5,102,4
ONWNWUYQAT.AF,0.5,102,4
HYGENPRZPB.AF,0.5,102,4
QPZ.AF,0.5,56,4
ONWNWUYQAT.AF,0.5,80,4
OCPY.AF,0.5,114,4
ABPVY.AF,0.5,113,4
HYGENPRZPB.AF,0.5,114,4
ONWNW-NHGB.AF,0.5,114,4
ONWSVANAPR.AF,0.5,114,4
QNOHE.AF,0.5,108,4
ONWNWUYQAT.AF,0.5,108,4
ONWNWSVAFI.AF,0.5,108,4
QPZ.AF,0.5,56,4
ONWNWUYQAT.AF,0.5,81,4
ABPVY.AF,0.75,116,4
HYGENPRZPB.AF,0.5,117,4
ONWNW-NHGB.AF,1.0,117,4
QPZ.AF,0.25,70,4
ONWNW-NHGB.AF,0.5,112,4
ONWSVANAPR.AF,0.5,112,4
OCPY.AF,0.5,89,4
ABPVY.AF,0.25,89,4
QPZ.AF,0.5,55,4
ONWNWUYQAT.AF,0.5,79,4
QPZ.AF,0.5,79,4
QNOHE.AF,0.5,106,4
ONWNWUYQAT.AF,0.5,106,4
ONWNWUYQAT.AF,0.25,109,4
ABPVY.AF,0.5,90,4
HYGENPRZPB.AF,0.5,113,4
ONWNW-NHGB.AF,0.5,113,4
ONWSVANAPR.AF,0.5,113,4
OCPY.AF,0.75,78,4
QPZ.AF,0.5,55,4
ONWNWUYQAT.AF,0.5,78,4
QNOHE.AF,0.5,87,4
ONWNWUYQAT.AF,0.5,87,4
ARFGYRVAQ.AF,0.5,87,4
HYGENPRZPB.AF,0.5,87,4
ONWNW-NHGB.AF,0.5,87,4
ONWSVANAPR.AF,0.5,87,4
ONWNWSVAFI.AF,0.5,87,4
ABPVY.AF,0.5,118,4
QNOHE.AF,0.5,119,4
HYGENPRZPB.AF,0.5,119,4
ONWNW-NHGB.AF,0.25,119,4
ONWNWSVAFI.AF,0.5,119,4
ARFGYRVAQ.AF,0.75,110,4
ONWSVANAPR.AF,0.5,110,4
OCPY.AF,0.5,100,4
QNOHE.AF,0.5,100,4
ONWNWUYQAT.AF,0.0,100,4
ARFGYRVAQ.AF,0.5,100,4
HYGENPRZPB.AF,0.5,100,4
ONWNW-NHGB.AF,1.0,100,4
ONWSVANAPR.AF,0.5,100,4
QPZ.AF,0.5,56,4
ONWNWUYQAT.AF,0.5,82,4
QPZ.AF,0.5,57,4
ONWNWUYQAT.AF,0.5,83,4
OCPY.AF,0.5,103,4
ABPVY.AF,0.25,102,4
QNOHE.AF,0.25,103,4
ONWNWUYQAT.AF,0.5,103,4
ABPVY.AF,0.5,116,4
HYGENPRZPB.AF,0.5,116,4
ONWNW-NHGB.AF,0.5,116,4
ONWSVANAPR.AF,0.5,116,4
QNOHE.AF,0.5,107,4
ONWNWUYQAT.AF,0.5,107,4
OCPY.AF,0.5,101,4
ABPVY.AF,0.5,100,4
QNOHE.AF,0.5,101,4
ONWNWUYQAT.AF,0.5,100,4
HYGENPRZPB.AF,0.5,101,4
ONWNW-NHGB.AF,0.5,101,4
QNOHE.AF,0.5,99,4
ONWNWUYQAT.AF,0.5,99,4
ARFGYRVAQ.AF,0.25,99,4
HYGENPRZPB.AF,0.5,99,4
ONWNW-NHGB.AF,1.0,99,4
ONWSVANAPR.AF,0.5,99,4
OCPY.AF,0.25,76,4
ABPVY.AF,0.5,76,4
QPZ.AF,0.5,53,4
QNOHE.AF,0.25,76,4
ONWNWUYQAT.AF,0.5,76,4
ARFGYRVAQ.AF,0.5,76,4
HYGENPRZPB.AF,0.5,76,4
ONWNW-NHGB.AF,0.25,76,4
ONWSVANAPR.AF,0.5,77,4
ONWNWSVAFI.AF,0.0,77,4
OCPY.AF,0.75,76,4
ABPVY.AF,0.5,76,4
QPZ.AF,0.5,53,4
QNOHE.AF,0.75,76,4
ONWNWUYQAT.AF,0.5,76,4
ARFGYRVAQ.AF,0.5,76,4
HYGENPRZPB.AF,0.5,76,4
ONWNW-NHGB.AF,0.25,76,4
ONWSVANAPR.AF,1.0,76,4
ONWNWSVAFI.AF,0.5,76,4
